Date,Attendance
2013-10-01,P
2013-09-30,A
2013-09-29,N
2013-09-28,P
2013-09-27,P
2013-09-24,P
2013-09-23,A
2013-09-22,N
2013-09-21,P
2013-09-20,P
2013-09-17,P
2013-09-16,A
2013-09-15,N
2013-09-14,P
2013-09-13,P
2013-09-10,P
2013-09-09,A
2013-09-08,N
2013-09-07,P
2013-09-03,P
2013-09-02,P
2013-09-01,A
2013-08-31,N
2013-08-30,P
2013-08-27,P
2013-08-26,P
2013-08-25,P
2013-08-24,P
2013-08-23,P
2013-08-20,P
2013-08-19,P
2013-08-18,P
2013-08-17,P
2013-08-16,P
2013-08-13,P
2013-08-12,P
2013-08-11,P
2013-08-10,P
2013-08-09,P
2013-08-06,P
2013-08-05,P
2013-08-04,P
2013-08-03,P
2013-08-02,P
2013-07-30,P
2013-07-29,P
2013-07-28,P
2013-07-27,P
2013-07-26,P
2013-07-23,P
2013-07-22,P
2013-07-21,P
2013-07-20,P
2013-07-19,P
2013-07-16,P
2013-07-15,P
2013-07-14,P
2013-07-13,P
2013-07-12,P
2013-07-09,P
2013-07-08,P
2013-07-07,P
2013-07-06,P
2013-07-02,P
2013-07-01,P
2013-06-30,P
2013-06-29,P
2013-06-28,P
2013-06-25,P
2013-06-24,P
2013-06-23,P
2013-06-22,P
2013-06-21,P
2013-06-18,P
2013-06-17,P
2013-06-16,P
2013-06-15,P
2013-06-14,P
2013-06-11,P
2013-06-10,N
2013-06-09,N
2013-06-08,N
2013-06-07,N
2013-06-04,N
2013-06-03,N
2013-06-02,N
2013-06-01,N
2013-05-28,N
2013-05-27,N
2013-05-26,N
2013-05-25,N
2013-05-24,N
2013-05-21,N
2013-05-20,N
2013-05-19,N
2013-05-18,N
2013-05-17,N
2013-05-14,N
2013-05-13,N
2013-05-12,N
2013-05-11,N
2013-05-10,N
2013-05-07,N
2013-05-06,N
2013-05-05,N
2013-05-04,N
2013-05-03,N
2013-04-30,N
2013-04-29,N
2013-04-28,N
2013-04-27,N
2013-04-26,N
2013-04-23,N
2013-04-22,N
2013-04-21,N
2013-04-20,N
2013-04-19,N
2013-04-16,N
2013-04-15,N
2013-04-14,N
2013-04-13,N
2013-04-12,N
2013-04-09,N
2013-04-08,N
2013-04-07,N
2013-04-06,N
2013-04-05,N
2013-04-01,N
2013-03-31,N
2013-03-30,N
2013-03-29,N
2013-03-26,N
2013-03-25,N
2013-03-24,N
2013-03-23,N
2013-03-22,N
2013-03-19,N
2013-03-18,N
2013-03-17,N
2013-03-16,N
2013-03-15,N
2013-03-12,N
2013-03-11,N
2013-03-10,N
2013-03-09,N
2013-03-08,N
2013-03-05,N
2013-03-04,N
2013-03-03,N
2013-03-02,N
2013-03-01,N
2013-02-26,N
2013-02-25,N
2013-02-24,N
2013-02-23,N
2013-02-22,N
2013-02-19,N
2013-02-18,N
2013-02-17,N
2013-02-16,N
2013-02-12,N
2013-02-11,N
2013-02-10,N
2013-02-09,N
2013-02-08,N
2013-02-05,N
2013-02-04,N
2013-02-03,N
2013-02-02,N
2013-02-01,N
2013-01-29,N
2013-01-28,N
2013-01-27,N
2013-01-26,N
2013-01-25,N
2013-01-22,N
2013-01-21,N
2013-01-20,N
2013-01-19,N
2013-01-15,N
2013-01-14,N
2013-01-13,N
2013-01-12,N
2013-01-11,N
2013-01-08,N
2013-01-07,N
2013-01-06,N
2013-01-05,N
2013-01-04,N
